  0.   0.   0.   0.   1.   2.   4.   4.   4.   6.   7.   5.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   4.   4.   6.   7.   5.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   6.   6.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   6.   6.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   5.   5.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   6.   5.   6.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   5.   6.   6.   7.   7.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   3.   4.   5.   6.   6.   7.   7.   5.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   6.   7.   8.   9.   7.   7.   6.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   6.   7.   8.   7.   6.   6.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   5.   7.   9.   7.   6.   6.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   5.   5.   7.   9.   7.   6.   6.   2.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   2.   4.   5.   5.   6.   5.   5.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   4.   5.   5.   6.   5.   5.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   7.  15.  18.  19.  21.  19.  16.  11.  10.   8.   6.   0.
  0.   0.   0.   1.   7.  15.  18.  19.  21.  19.  16.  11.  10.   8.   6.   0.
  0.   0.   0.   1.   6.  13.  14.  18.  16.  17.  12.   9.   9.   8.   5.   0.
  0.   0.   0.   1.   4.   8.  10.  10.  13.  11.   8.   7.   6.   5.   3.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   3.   2.   2.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  13.  26.  32.  40.  40.  37.  26.  22.  18.  14.  10.   0.
  0.   0.   0.   2.  13.  26.  32.  40.  40.  37.  26.  22.  18.  14.  10.   0.
  0.   0.   0.   2.  13.  26.  30.  31.  35.  34.  24.  18.  16.  15.   9.   0.
  0.   0.   0.   2.  10.  19.  26.  30.  23.  27.  19.  15.  12.  12.   7.   0.
  0.   0.   0.   1.   6.  15.  17.  18.  19.  19.  13.  10.  10.   9.   6.   0.
  0.   0.   0.   1.   3.   7.   9.  11.   9.  10.   8.   6.   6.   5.   3.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  31.  77.  85. 100. 108.  97.  83.  71.  64.  55.  30.   2.
  0.   0.   0.   3.  31.  77.  85. 100. 108.  97.  83.  71.  64.  55.  30.   2.
  0.   0.   0.   3.  28.  61.  79.  94.  89.  92.  72.  63.  56.  48.  27.   2.
  0.   0.   0.   3.  22.  56.  63.  65.  78.  66.  57.  46.  40.  36.  20.   1.
  0.   0.   0.   3.  13.  36.  49.  49.  49.  42.  35.  28.  25.  23.  14.   1.
  0.   0.   0.   2.  10.  19.  27.  24.  29.  24.  19.  15.  13.  12.   8.   0.
  0.   0.   0.   1.   7.  12.  19.  17.  19.  18.  12.  11.   9.   8.   5.   0.
  0.   0.   0.   1.   4.   7.   9.  10.  11.   8.   7.   5.   4.   4.   3.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.  53. 105. 133. 153. 155. 154. 136. 113. 104.  93.  50.   3.
  0.   0.   0.   4.  53. 105. 133. 153. 155. 154. 136. 113. 104.  93.  50.   3.
  0.   0.   0.   4.  45.  84. 126. 140. 148. 147. 130. 108.  93.  86.  45.   3.
  0.   0.   0.   4.  41.  86. 122. 126. 128. 138. 111.  91.  83.  73.  40.   2.
  0.   0.   0.   3.  35.  73.  95. 104. 103. 105.  96.  81.  69.  65.  35.   2.
  0.   0.   0.   3.  20.  60.  65.  76.  87.  77.  65.  52.  44.  40.  22.   1.
  0.   0.   0.   3.  17.  39.  53.  46.  54.  50.  40.  34.  31.  28.  17.   1.
  0.   0.   0.   2.  10.  19.  29.  29.  28.  21.  19.  14.  13.  10.   7.   0.
  0.   0.   0.   1.   7.  12.  18.  18.  22.  15.  13.  10.   8.   8.   5.   0.
  0.   0.   0.   1.   3.   6.   8.   9.  10.   9.   6.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   5.  52. 100. 150. 155. 169. 167. 150. 136. 119. 102.  57.   3.
  0.   0.   0.   5.  52. 100. 150. 155. 169. 167. 150. 136. 119. 102.  57.   3.
  0.   0.   0.   4.  57. 102. 140. 166. 175. 165. 152. 128. 113.  97.  54.   3.
  0.   0.   0.   4.  54. 104. 127. 151. 155. 158. 143. 118. 107.  93.  48.   3.
  0.   0.   0.   4.  55.  86. 115. 134. 143. 133. 124. 108.  93.  84.  46.   3.
  0.   0.   0.   4.  37.  80. 101. 118. 115. 114. 103.  93.  76.  71.  36.   2.
  0.   0.   0.   3.  29.  61.  80.  89.  91.  92.  78.  71.  64.  57.  30.   2.
  0.   0.   0.   2.  19.  46.  60.  60.  62.  60.  46.  38.  35.  32.  17.   1.
  0.   0.   0.   2.  10.  22.  31.  30.  34.  31.  23.  18.  14.  13.   9.   0.
  0.   0.   0.   1.   8.  13.  21.  22.  22.  20.  16.  12.  11.   9.   6.   0.
  0.   0.   0.   1.   5.  11.  12.  12.  15.  12.  10.   7.   7.   6.   3.   0.
  0.   0.   0.   0.   2.   4.   6.   7.   5.   5.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.  49.  94. 130. 147. 147. 156. 149. 127. 108.  94.  52.   3.
  0.   0.   0.   4.  49.  94. 130. 147. 147. 156. 149. 127. 108.  94.  52.   3.
  0.   0.   0.   4.  50. 100. 129. 137. 158. 143. 135. 125. 106.  94.  49.   3.
  0.   0.   0.   4.  53.  87. 120. 137. 147. 158. 139. 118. 108.  91.  49.   3.
  0.   0.   0.   4.  40.  84. 111. 127. 143. 136. 134. 107.  99.  86.  46.   2.
  0.   0.   0.   4.  37.  80. 107. 122. 132. 129. 116. 100.  88.  79.  42.   2.
  0.   0.   0.   3.  32.  75.  99. 114. 117. 107. 106.  89.  78.  71.  36.   2.
  0.   0.   0.   3.  24.  64.  81.  96.  89.  97.  82.  66.  62.  54.  28.   2.
  0.   0.   0.   2.  22.  50.  59.  67.  72.  70.  57.  52.  46.  39.  20.   1.
  0.   0.   0.   3.  20.  43.  53.  55.  59.  53.  45.  42.  35.  33.  19.   1.
  0.   0.   0.   1.   7.  16.  23.  24.  25.  25.  16.  13.  15.  11.   7.   0.
  0.   0.   0.   1.   5.   9.  22.  18.  21.  20.  13.  10.   9.   8.   5.   0.
  0.   0.   0.   1.   4.   8.  11.  11.  10.  12.   8.   7.   5.   5.   3.   0.
  0.   0.   0.   0.   2.   3.   5.   5.   5.   4.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  38.  66.  97. 110. 122. 125. 118. 105.  95.  80.  42.   2.
  0.   0.   0.   3.  38.  66.  97. 110. 122. 125. 118. 105.  95.  80.  42.   2.
  0.   0.   0.   3.  45.  66.  93. 124. 126. 125. 122. 100.  92.  81.  42.   2.
  0.   0.   0.   3.  37.  74.  93. 118. 127. 121. 114. 108.  92.  78.  42.   2.
  0.   0.   0.   3.  34.  67.  92. 105. 110. 116. 106.  95.  86.  75.  39.   2.
  0.   0.   0.   3.  34.  74. 103. 108. 110. 111. 108.  96.  82.  72.  37.   2.
  0.   0.   0.   3.  30.  64.  86.  91. 105. 101. 103.  83.  77.  67.  34.   2.
  0.   0.   0.   3.  32.  53.  75.  86.  93.  93.  86.  76.  68.  60.  31.   2.
  0.   0.   0.   2.  24.  47.  65.  81.  79.  90.  73.  61.  54.  49.  24.   1.
  0.   0.   0.   2.  16.  41.  58.  59.  64.  64.  53.  45.  45.  36.  19.   1.
  0.   0.   0.   2.  12.  30.  34.  33.  40.  39.  33.  29.  20.  21.  11.   1.
  0.   0.   0.   1.   7.  18.  24.  26.  30.  26.  17.  13.  12.  11.   7.   0.
  0.   0.   0.   1.   4.  13.  19.  18.  17.  20.  14.  10.  10.   9.   6.   0.
  0.   0.   0.   1.   5.  10.  13.  12.  13.  10.   9.   7.   7.   6.   3.   0.
  0.   0.   0.   0.   3.   6.   8.   8.   7.  10.   6.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   3.   2.   2.   2.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  33.  50.  67.  81.  84.  98.  94.  77.  72.  62.  31.   2.
  0.   0.   0.   2.  33.  50.  67.  81.  84.  98.  94.  77.  72.  62.  31.   2.
  0.   0.   0.   2.  28.  50.  74.  86.  86. 100.  93.  84.  70.  63.  32.   2.
  0.   0.   0.   2.  26.  45.  61.  82.  84.  84.  84.  76.  68.  58.  30.   2.
  0.   0.   0.   2.  32.  51.  68.  83.  90.  91.  87.  78.  68.  60.  29.   2.
  0.   0.   0.   2.  25.  44.  66.  75.  85.  84.  83.  72.  61.  54.  29.   2.
  0.   0.   0.   2.  26.  44.  67.  76.  89.  83.  81.  77.  63.  53.  27.   2.
  0.   0.   0.   2.  25.  49.  67.  70.  69.  75.  72.  67.  57.  50.  25.   1.
  0.   0.   0.   2.  23.  37.  58.  61.  64.  68.  64.  56.  49.  41.  22.   1.
  0.   0.   0.   1.  19.  38.  52.  57.  58.  61.  55.  44.  39.  35.  17.   1.
  0.   0.   0.   1.   9.  29.  39.  40.  43.  42.  35.  33.  29.  25.  12.   1.
  0.   0.   0.   2.  14.  27.  33.  33.  38.  41.  35.  28.  25.  22.  13.   1.
  0.   0.   0.   1.   7.  14.  22.  17.  16.  21.  14.  11.  11.   9.   6.   0.
  0.   0.   0.   1.   5.  10.  12.  15.  15.  15.  12.   9.  10.   6.   4.   0.
  0.   0.   0.   1.   4.   8.  11.  11.  11.  12.   9.   7.   6.   5.   4.   0.
  0.   0.   0.   0.   3.   6.   7.  10.   8.  10.   6.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   3.   5.   7.   6.   6.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   4.   5.   5.   5.   5.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   2.   4.   5.   5.   5.   5.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   1.  19.  31.  42.  59.  55.  62.  57.  56.  52.  43.  22.   1.
  0.   0.   0.   1.  19.  31.  42.  59.  55.  62.  57.  56.  52.  43.  22.   1.
  0.   0.   0.   1.  17.  30.  42.  57.  62.  63.  62.  56.  54.  43.  22.   1.
  0.   0.   0.   1.  18.  30.  41.  49.  50.  61.  58.  50.  51.  42.  21.   1.
  0.   0.   0.   1.  20.  31.  44.  61.  55.  65.  60.  54.  49.  43.  22.   1.
  0.   0.   0.   1.  15.  28.  42.  54.  57.  56.  57.  56.  46.  39.  19.   1.
  0.   0.   0.   1.  14.  30.  40.  45.  49.  53.  56.  48.  42.  38.  19.   1.
  0.   0.   0.   1.  13.  30.  36.  42.  52.  49.  50.  43.  42.  33.  18.   1.
  0.   0.   0.   1.  14.  28.  40.  47.  54.  46.  50.  44.  37.  32.  17.   1.
  0.   0.   0.   1.  14.  23.  36.  45.  46.  50.  42.  31.  32.  30.  14.   1.
  0.   0.   0.   1.   9.  24.  29.  37.  38.  42.  36.  31.  27.  26.  13.   1.
  0.   0.   0.   1.   8.  21.  25.  26.  28.  33.  23.  22.  18.  16.   8.   0.
  0.   0.   0.   1.   7.  17.  23.  23.  28.  29.  23.  20.  18.  16.  10.   1.
  0.   0.   0.   1.   6.  11.  15.  19.  17.  18.  13.  12.   9.   8.   6.   0.
  0.   0.   0.   1.   4.  10.  13.  15.  16.  16.  11.   9.   7.   7.   5.   0.
  0.   0.   0.   1.   4.   9.   9.  13.  13.  12.  10.   9.   7.   6.   4.   0.
  0.   0.   0.   1.   5.   9.  12.  14.  14.  14.   9.   8.   7.   5.   4.   0.
  0.   0.   0.   1.   5.   9.  12.  14.  14.  14.   9.   8.   7.   5.   4.   0.
  0.   0.   0.   0.  12.  14.  24.  29.  29.  38.  33.  35.  30.  27.  13.   1.
  0.   0.   0.   0.  12.  14.  24.  29.  29.  38.  33.  35.  30.  27.  13.   1.
  0.   0.   0.   0.   9.  15.  21.  29.  32.  33.  31.  33.  29.  25.  12.   1.
  0.   0.   0.   0.  10.  16.  24.  33.  31.  37.  34.  34.  32.  27.  13.   1.
  0.   0.   0.   0.   8.  16.  22.  31.  29.  36.  37.  29.  29.  25.  13.   1.
  0.   0.   0.   1.   9.  17.  23.  27.  32.  33.  33.  30.  28.  24.  12.   1.
  0.   0.   0.   0.   8.  16.  23.  26.  30.  32.  31.  30.  27.  22.  11.   1.
  0.   0.   0.   1.   8.  15.  21.  26.  32.  32.  34.  28.  26.  22.  11.   1.
  0.   0.   0.   1.   8.  16.  26.  29.  31.  28.  33.  28.  23.  21.  10.   1.
  0.   0.   0.   1.   6.  15.  20.  27.  32.  33.  30.  24.  19.  20.   9.   1.
  0.   0.   0.   0.   6.  13.  18.  23.  30.  27.  24.  23.  19.  18.   9.   1.
  0.   0.   0.   0.   5.  13.  16.  21.  22.  23.  18.  16.  16.  13.   7.   0.
  0.   0.   0.   1.   7.  16.  20.  24.  26.  27.  23.  22.  20.  17.  10.   1.
  0.   0.   0.   1.   5.   9.  17.  18.  18.  19.  14.  15.  13.  13.   7.   0.
  0.   0.   0.   1.   4.  10.  14.  13.  18.  17.  12.  11.  10.   8.   5.   0.
  0.   0.   0.   1.   4.  10.  14.  13.  18.  17.  12.  11.  10.   8.   5.   0.
  0.   0.   0.   0.   5.   6.  11.  16.  13.  17.  16.  15.  15.  14.   5.   0.
  0.   0.   0.   0.   5.   6.  11.  16.  13.  17.  16.  15.  15.  14.   5.   0.
  0.   0.   0.   0.   4.   6.   9.  13.  14.  16.  18.  16.  16.  13.   6.   0.
  0.   0.   0.   0.   3.   6.  10.  13.  14.  17.  15.  16.  15.  13.   6.   0.
  0.   0.   0.   0.   3.   7.   9.  12.  15.  16.  16.  14.  15.  12.   6.   0.
  0.   0.   0.   0.   4.   6.  10.  12.  14.  16.  16.  15.  14.  12.   6.   0.
  0.   0.   0.   0.   3.   8.  10.  12.  14.  16.  17.  16.  13.  11.   6.   0.
  0.   0.   0.   0.   4.   7.  10.  12.  14.  16.  16.  14.  13.  11.   5.   0.
  0.   0.   0.   0.   3.   9.  11.  14.  16.  16.  17.  15.  13.  12.   5.   0.
  0.   0.   0.   0.   4.   7.  11.  13.  16.  16.  17.  14.  12.  11.   5.   0.
  0.   0.   0.   0.   4.   8.  11.  13.  16.  17.  14.  14.  13.  11.   5.   0.
  0.   0.   0.   0.   3.   6.  10.  11.  14.  14.  12.  13.  14.  11.   4.   0.
  0.   0.   0.   0.   3.   6.  10.  11.  14.  15.  12.  12.  11.  10.   4.   0.
  0.   0.   0.   0.   3.   6.  10.  11.  14.  15.  12.  12.  11.  10.   4.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   5.   6.   5.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   5.   6.   5.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   6.   5.   5.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   5.   5.   6.   5.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   6.   6.   5.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   6.   6.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   3.   4.   4.   5.   6.   7.   6.   5.   5.   2.   0.
  0.   0.   0.   0.   1.   2.   4.   4.   6.   5.   7.   6.   6.   5.   2.   0.
  0.   0.   0.   0.   1.   3.   4.   5.   6.   7.   8.   8.   6.   6.   2.   0.
  0.   0.   0.   0.   2.   2.   4.   5.   6.   9.   8.   7.   6.   5.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   6.   7.   8.   8.   7.   5.   6.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   6.   7.   8.   8.   7.   5.   6.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   1.   3.   4.   4.   5.   4.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   3.   4.   4.   5.   4.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   6.  14.  15.  17.  17.  19.  13.  11.   9.   8.   5.   0.
